curve_source,model_variant,method,development_events,holdout_events,searched_config_count,selected_config,development_balanced_accuracy,development_f1,development_false_cliff_rate,holdout_balanced_accuracy,holdout_f1,holdout_false_cliff_rate,holdout_recall,passes_false_cliff_guardrail
observed,observed_reference,sustained,"Bahrain Grand Prix, British Grand Prix, Hungarian Grand Prix, Italian Grand Prix, Monaco Grand Prix",Qatar Grand Prix,8,"{""cliff_baseline_delta"": 0.5, ""cliff_curvature_threshold"": 0.0, ""cliff_min_lap"": 7, ""cliff_persistence_laps"": 1, ""cliff_slope_threshold"": 0.08, ""smoothing_window"": 5}",0.4655172413793104,0.5974025974025974,0.8620689655172413,0.65,0.5714285714285715,0.2,0.5,False
observed,observed_reference,rolling_sustained,"Bahrain Grand Prix, British Grand Prix, Hungarian Grand Prix, Italian Grand Prix, Monaco Grand Prix",Qatar Grand Prix,8,"{""cliff_baseline_delta"": 0.15, ""cliff_persistence_laps"": 1, ""cliff_slope_threshold"": 0.03, ""rolling_min_fit_improvement_ratio"": 0.3, ""rolling_min_slope_increase"": 0.08, ""rolling_trend_window"": 5, ""smoothing_window"": 7}",0.5517241379310345,0.6829268292682926,0.8620689655172413,0.9,0.888888888888889,0.2,1.0,False
observed,observed_reference,piecewise,"Bahrain Grand Prix, British Grand Prix, Hungarian Grand Prix, Italian Grand Prix, Monaco Grand Prix",Qatar Grand Prix,8,"{""cliff_slope_threshold"": 0.03, ""piecewise_min_improvement_ratio"": 0.1, ""piecewise_min_segment_laps"": 5, ""piecewise_min_slope_increase"": 0.08, ""smoothing_window"": 7}",0.6724137931034483,0.7397260273972602,0.5862068965517241,0.8,0.8,0.4,1.0,False
observed,observed_reference,hybrid,"Bahrain Grand Prix, British Grand Prix, Hungarian Grand Prix, Italian Grand Prix, Monaco Grand Prix",Qatar Grand Prix,8,"{""cliff_baseline_delta"": 0.15, ""cliff_persistence_laps"": 2, ""cliff_slope_threshold"": 0.03, ""piecewise_min_improvement_ratio"": 0.1, ""piecewise_min_segment_laps"": 5, ""piecewise_min_slope_increase"": 0.08, ""smoothing_window"": 7}",0.603448275862069,0.46511627906976755,0.13793103448275862,0.5,,0.0,0.0,True
predicted,hgb_raw,sustained,"Bahrain Grand Prix, British Grand Prix, Hungarian Grand Prix, Italian Grand Prix, Monaco Grand Prix",Qatar Grand Prix,8,"{""cliff_baseline_delta"": 0.15, ""cliff_curvature_threshold"": 0.005, ""cliff_min_lap"": 4, ""cliff_persistence_laps"": 2, ""cliff_slope_threshold"": 0.03, ""smoothing_window"": 7}",0.39655172413793105,0.2857142857142857,0.4482758620689655,0.5,,0.0,0.0,False
predicted,hgb_raw,rolling_sustained,"Bahrain Grand Prix, British Grand Prix, Hungarian Grand Prix, Italian Grand Prix, Monaco Grand Prix",Qatar Grand Prix,8,"{""cliff_baseline_delta"": 0.15, ""cliff_persistence_laps"": 1, ""cliff_slope_threshold"": 0.03, ""rolling_min_fit_improvement_ratio"": 0.3, ""rolling_min_slope_increase"": 0.08, ""rolling_trend_window"": 5, ""smoothing_window"": 7}",0.48275862068965514,0.16666666666666663,0.13793103448275862,0.5,,0.0,0.0,True
predicted,hgb_raw,piecewise,"Bahrain Grand Prix, British Grand Prix, Hungarian Grand Prix, Italian Grand Prix, Monaco Grand Prix",Qatar Grand Prix,8,"{""cliff_slope_threshold"": 0.08, ""piecewise_min_improvement_ratio"": 0.3, ""piecewise_min_segment_laps"": 3, ""piecewise_min_slope_increase"": 0.03, ""smoothing_window"": 5}",0.46551724137931033,0.16216216216216217,0.1724137931034483,0.5,,0.0,0.0,True
predicted,hgb_raw,hybrid,"Bahrain Grand Prix, British Grand Prix, Hungarian Grand Prix, Italian Grand Prix, Monaco Grand Prix",Qatar Grand Prix,8,"{""cliff_baseline_delta"": 0.5, ""cliff_persistence_laps"": 1, ""cliff_slope_threshold"": 0.08, ""piecewise_min_improvement_ratio"": 0.3, ""piecewise_min_segment_laps"": 3, ""piecewise_min_slope_increase"": 0.03, ""smoothing_window"": 5}",0.5,0.0,0.0,0.5,,0.0,0.0,True
predicted,hgb_track_pca4,sustained,"Bahrain Grand Prix, British Grand Prix, Hungarian Grand Prix, Italian Grand Prix, Monaco Grand Prix",Qatar Grand Prix,8,"{""cliff_baseline_delta"": 0.5, ""cliff_curvature_threshold"": 0.0, ""cliff_min_lap"": 7, ""cliff_persistence_laps"": 1, ""cliff_slope_threshold"": 0.08, ""smoothing_window"": 5}",0.0,0.0,,,,,,False
predicted,hgb_track_pca4,rolling_sustained,"Bahrain Grand Prix, British Grand Prix, Hungarian Grand Prix, Italian Grand Prix, Monaco Grand Prix",Qatar Grand Prix,8,"{""cliff_baseline_delta"": 0.5, ""cliff_persistence_laps"": 2, ""cliff_slope_threshold"": 0.08, ""rolling_min_fit_improvement_ratio"": 0.1, ""rolling_min_slope_increase"": 0.03, ""rolling_trend_window"": 3, ""smoothing_window"": 5}",0.0,0.0,,,,,,False
predicted,hgb_track_pca4,piecewise,"Bahrain Grand Prix, British Grand Prix, Hungarian Grand Prix, Italian Grand Prix, Monaco Grand Prix",Qatar Grand Prix,8,"{""cliff_slope_threshold"": 0.08, ""piecewise_min_improvement_ratio"": 0.3, ""piecewise_min_segment_laps"": 3, ""piecewise_min_slope_increase"": 0.03, ""smoothing_window"": 5}",0.0,0.0,,,,,,False
predicted,hgb_track_pca4,hybrid,"Bahrain Grand Prix, British Grand Prix, Hungarian Grand Prix, Italian Grand Prix, Monaco Grand Prix",Qatar Grand Prix,8,"{""cliff_baseline_delta"": 0.5, ""cliff_persistence_laps"": 1, ""cliff_slope_threshold"": 0.08, ""piecewise_min_improvement_ratio"": 0.3, ""piecewise_min_segment_laps"": 3, ""piecewise_min_slope_increase"": 0.03, ""smoothing_window"": 5}",0.0,0.0,,,,,,False
