reference_id,event_name,model_variant,curve_source,method,truth,reviewed_cliff_lap,predicted_cliff_lap,detected_in_review_window,classification,absolute_cliff_lap_error,within_1_lap,within_2_laps,within_3_laps,observed_pre_cliff_slope,observed_post_cliff_slope,predicted_pre_cliff_slope,predicted_post_cliff_slope,post_cliff_slope_retention_ratio,detectable_slope_break_near_reviewed
calibration-2023-monaco:LEC:stint-1:HARD,Monaco Grand Prix,observed_reference,observed,sustained,confirmed_cliff,33.0,39.0,True,true_positive,6.0,False,False,False,-0.0032060956681254143,0.15842727272727414,-0.0032060956681254143,0.15842727272727414,1.0,False
calibration-2023-italian:VER:stint-2:HARD,Italian Grand Prix,observed_reference,observed,sustained,confirmed_cliff,25.0,18.0,True,true_positive,7.0,False,False,False,0.06592687747035232,0.4633214285714291,0.06592687747035232,0.4633214285714291,1.0,False
calibration-2023-italian:ALO:stint-2:HARD,Italian Grand Prix,observed_reference,observed,sustained,confirmed_cliff,25.0,18.0,True,true_positive,7.0,False,False,False,0.04977894736842006,0.2606833333333319,0.04977894736842006,0.2606833333333319,1.0,False
calibration-2023-hungarian:ALO:stint-3:HARD,Hungarian Grand Prix,observed_reference,observed,sustained,confirmed_cliff,8.0,16.0,True,true_positive,8.0,False,False,False,-0.04568571428571788,0.1289166811468299,-0.04568571428571788,0.1289166811468299,1.0,False
calibration-2023-hungarian:LEC:stint-3:HARD,Hungarian Grand Prix,observed_reference,observed,sustained,confirmed_cliff,14.0,16.0,True,true_positive,2.0,False,True,True,-0.044107142857143164,0.1518200909577324,-0.044107142857143164,0.1518200909577324,1.0,True
calibration-2023-italian:OCO:stint-1:MEDIUM,Italian Grand Prix,observed_reference,observed,sustained,confirmed_cliff,11.0,16.0,True,true_positive,5.0,False,False,False,-0.03553333333333109,0.1807142857142849,-0.03553333333333109,0.1807142857142849,1.0,False
calibration-2023-italian:GAS:stint-3:MEDIUM,Italian Grand Prix,observed_reference,observed,sustained,confirmed_no_cliff,,16.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-monaco:OCO:stint-2:HARD,Monaco Grand Prix,observed_reference,observed,sustained,confirmed_cliff,15.0,16.0,True,true_positive,1.0,True,True,True,0.05689560439561028,0.6549999999999977,0.05689560439561028,0.6549999999999977,1.0,True
calibration-2023-hungarian:LEC:stint-1:MEDIUM,Hungarian Grand Prix,observed_reference,observed,sustained,confirmed_cliff,13.0,,False,false_negative,,False,False,False,-0.03483333333333667,0.18482142857142878,-0.03483333333333667,0.18482142857142878,1.0,False
calibration-2023-bahrain:DEV:stint-2:HARD,Bahrain Grand Prix,observed_reference,observed,sustained,confirmed_cliff,11.0,8.0,True,true_positive,3.0,False,False,True,0.11063333333333583,0.3466000000000046,0.11063333333333583,0.3466000000000046,1.0,True
