reference_id,event_name,compound,model_variant,strategy_useful_life_lower,strategy_useful_life_lap,strategy_useful_life_upper,strategy_useful_life_uncertainty_laps,strategy_useful_life_confidence,strategy_useful_life_interval_method,strategy_useful_life_interval_capped,empirical_lower,empirical_upper
calibration-2023-monaco:LEC:stint-1:HARD,Monaco Grand Prix,HARD,hgb_raw,38,41,41,3,low,empirical_residual_perturbation,True,24.0,41.0
calibration-2023-italian:VER:stint-2:HARD,Italian Grand Prix,HARD,hgb_raw,26,29,29,3,low,empirical_residual_perturbation,True,19.0,29.0
calibration-2023-italian:ALO:stint-2:HARD,Italian Grand Prix,HARD,hgb_raw,27,28,28,1,low,empirical_residual_perturbation,False,28.0,28.0
calibration-2023-hungarian:ALO:stint-3:HARD,Hungarian Grand Prix,HARD,hgb_raw,22,25,25,3,low,empirical_residual_perturbation,True,20.0,25.0
calibration-2023-hungarian:LEC:stint-3:HARD,Hungarian Grand Prix,HARD,hgb_raw,22,25,25,3,low,empirical_residual_perturbation,True,16.0,25.0
calibration-2023-italian:OCO:stint-1:MEDIUM,Italian Grand Prix,MEDIUM,hgb_raw,18,21,21,3,low,empirical_residual_perturbation,True,16.900000000000002,21.0
calibration-2023-italian:GAS:stint-3:MEDIUM,Italian Grand Prix,MEDIUM,hgb_raw,16,17,17,1,low,empirical_residual_perturbation,False,17.0,17.0
calibration-2023-monaco:OCO:stint-2:HARD,Monaco Grand Prix,HARD,hgb_raw,16,17,17,1,low,empirical_residual_perturbation,False,17.0,17.0
calibration-2023-hungarian:LEC:stint-1:MEDIUM,Hungarian Grand Prix,MEDIUM,hgb_raw,13,14,14,1,low,empirical_residual_perturbation,False,14.0,14.0
calibration-2023-bahrain:DEV:stint-2:HARD,Bahrain Grand Prix,HARD,hgb_raw,12,13,13,1,low,empirical_residual_perturbation,False,13.0,13.0
calibration-2023-bahrain:TSU:stint-2:HARD,Bahrain Grand Prix,HARD,hgb_raw,12,13,13,1,low,empirical_residual_perturbation,False,13.0,13.0
calibration-2023-qatar:OCO:stint-4:MEDIUM,Qatar Grand Prix,MEDIUM,hgb_raw,11,12,12,1,low,empirical_residual_perturbation,False,12.0,12.0
calibration-2023-monaco:SAR:stint-1:MEDIUM,Monaco Grand Prix,MEDIUM,hgb_raw,14,17,17,3,low,empirical_residual_perturbation,True,11.0,17.0
calibration-2023-british:TSU:stint-3:SOFT,British Grand Prix,SOFT,hgb_raw,12,13,13,1,low,empirical_residual_perturbation,False,13.0,13.0
calibration-2023-qatar:TSU:stint-2:MEDIUM,Qatar Grand Prix,MEDIUM,hgb_raw,9,10,10,1,low,empirical_residual_perturbation,False,10.0,10.0
calibration-2023-bahrain:LEC:stint-1:SOFT,Bahrain Grand Prix,SOFT,hgb_raw,8,9,9,1,low,empirical_residual_perturbation,False,9.0,9.0
calibration-2023-monaco:RUS:stint-1:HARD,Monaco Grand Prix,HARD,hgb_raw,46,49,49,3,low,empirical_residual_perturbation,True,21.0,47.0
calibration-2023-british:SAR:stint-1:MEDIUM,British Grand Prix,MEDIUM,hgb_raw,25,26,26,1,low,empirical_residual_perturbation,False,26.0,26.0
calibration-2023-bahrain:VER:stint-2:SOFT,Bahrain Grand Prix,SOFT,hgb_raw,18,19,19,1,low,empirical_residual_perturbation,False,19.0,19.0
calibration-2023-italian:ALB:stint-2:HARD,Italian Grand Prix,HARD,hgb_raw,31,34,34,3,low,empirical_residual_perturbation,True,21.0,34.0
calibration-2023-hungarian:RUS:stint-3:MEDIUM,Hungarian Grand Prix,MEDIUM,hgb_raw,19,22,22,3,low,empirical_residual_perturbation,True,17.0,22.0
calibration-2023-monaco:SAR:stint-3:SOFT,Monaco Grand Prix,SOFT,hgb_raw,22,25,25,3,low,empirical_residual_perturbation,True,9.0,24.0
calibration-2023-italian:PIA:stint-1:MEDIUM,Italian Grand Prix,MEDIUM,hgb_raw,19,20,20,1,low,empirical_residual_perturbation,False,20.0,20.0
calibration-2023-bahrain:GAS:stint-4:SOFT,Bahrain Grand Prix,SOFT,hgb_raw,13,15,15,2,low,empirical_residual_perturbation,False,13.0,15.0
calibration-2023-hungarian:STR:stint-3:HARD,Hungarian Grand Prix,HARD,hgb_raw,30,33,33,3,low,empirical_residual_perturbation,True,19.0,31.099999999999994
calibration-2023-monaco:DEV:stint-1:MEDIUM,Monaco Grand Prix,MEDIUM,hgb_raw,45,48,48,3,low,empirical_residual_perturbation,True,13.0,46.099999999999994
calibration-2023-qatar:VER:stint-3:HARD,Qatar Grand Prix,HARD,hgb_raw,13,14,14,1,low,empirical_residual_perturbation,False,14.0,14.0
calibration-2023-italian:NOR:stint-1:MEDIUM,Italian Grand Prix,MEDIUM,hgb_raw,18,19,19,1,low,empirical_residual_perturbation,False,19.0,19.0
calibration-2023-bahrain:SAR:stint-4:SOFT,Bahrain Grand Prix,SOFT,hgb_raw,13,14,14,1,low,empirical_residual_perturbation,False,13.0,14.0
calibration-2023-hungarian:HAM:stint-2:HARD,Hungarian Grand Prix,HARD,hgb_raw,27,30,30,3,low,empirical_residual_perturbation,True,21.0,30.0
calibration-2023-british:LEC:stint-3:MEDIUM,British Grand Prix,MEDIUM,hgb_raw,12,13,13,1,low,empirical_residual_perturbation,False,13.0,13.0
calibration-2023-bahrain:SAI:stint-1:SOFT,Bahrain Grand Prix,SOFT,hgb_raw,8,9,9,1,low,empirical_residual_perturbation,False,9.0,9.0
calibration-2023-qatar:ZHO:stint-3:HARD,Qatar Grand Prix,HARD,hgb_raw,13,14,14,1,low,empirical_residual_perturbation,False,14.0,14.0
calibration-2023-italian:ALO:stint-1:MEDIUM,Italian Grand Prix,MEDIUM,hgb_raw,17,18,18,1,low,empirical_residual_perturbation,False,18.0,18.0
calibration-2023-monaco:ALO:stint-1:HARD,Monaco Grand Prix,HARD,hgb_raw,46,49,49,3,low,empirical_residual_perturbation,True,13.0,43.099999999999994
calibration-2023-hungarian:PER:stint-2:MEDIUM,Hungarian Grand Prix,MEDIUM,hgb_raw,14,15,15,1,low,empirical_residual_perturbation,False,15.0,15.0
calibration-2023-italian:MAG:stint-2:MEDIUM,Italian Grand Prix,MEDIUM,hgb_raw,17,18,18,1,low,empirical_residual_perturbation,False,18.0,18.0
calibration-2023-monaco:NOR:stint-1:MEDIUM,Monaco Grand Prix,MEDIUM,hgb_raw,44,47,47,3,low,empirical_residual_perturbation,True,18.0,47.0
calibration-2023-hungarian:ALB:stint-3:HARD,Hungarian Grand Prix,HARD,hgb_raw,30,33,36,3,low,empirical_residual_perturbation,True,21.0,34.0
calibration-2023-british:RUS:stint-1:SOFT,British Grand Prix,SOFT,hgb_raw,24,25,25,1,low,empirical_residual_perturbation,False,24.0,25.0
calibration-2023-italian:PER:stint-2:HARD,Italian Grand Prix,HARD,hgb_raw,25,28,28,3,low,empirical_residual_perturbation,True,19.0,28.0
calibration-2023-qatar:STR:stint-4:MEDIUM,Qatar Grand Prix,MEDIUM,hgb_raw,15,16,16,1,low,empirical_residual_perturbation,False,16.0,16.0
calibration-2023-bahrain:ALB:stint-4:SOFT,Bahrain Grand Prix,SOFT,hgb_raw,14,15,15,1,low,empirical_residual_perturbation,False,15.0,15.0
calibration-2023-hungarian:TSU:stint-2:HARD,Hungarian Grand Prix,HARD,hgb_raw,29,32,32,3,low,empirical_residual_perturbation,True,14.0,32.0
calibration-2023-british:DEV:stint-1:SOFT,British Grand Prix,SOFT,hgb_raw,23,24,24,1,low,empirical_residual_perturbation,False,23.0,24.0
calibration-2023-italian:NOR:stint-2:HARD,Italian Grand Prix,HARD,hgb_raw,24,27,27,3,low,empirical_residual_perturbation,True,17.0,27.0
calibration-2023-bahrain:TSU:stint-4:SOFT,Bahrain Grand Prix,SOFT,hgb_raw,14,15,15,1,low,empirical_residual_perturbation,False,15.0,15.0
calibration-2023-qatar:LAW:stint-4:MEDIUM,Qatar Grand Prix,MEDIUM,hgb_raw,14,15,15,1,low,empirical_residual_perturbation,False,14.0,15.0
calibration-2023-hungarian:RIC:stint-3:MEDIUM,Hungarian Grand Prix,MEDIUM,hgb_raw,34,37,38,3,low,empirical_residual_perturbation,True,17.0,31.0
calibration-2023-bahrain:ZHO:stint-3:SOFT,Bahrain Grand Prix,SOFT,hgb_raw,16,19,19,3,low,empirical_residual_perturbation,True,13.0,19.0
calibration-2023-british:NOR:stint-1:MEDIUM,British Grand Prix,MEDIUM,hgb_raw,27,30,30,3,low,empirical_residual_perturbation,True,25.0,30.0
calibration-2023-italian:HAM:stint-1:HARD,Italian Grand Prix,HARD,hgb_raw,21,24,24,3,low,empirical_residual_perturbation,False,21.0,24.0
calibration-2023-bahrain:SAR:stint-2:SOFT,Bahrain Grand Prix,SOFT,hgb_raw,14,15,15,1,low,empirical_residual_perturbation,False,15.0,15.0
calibration-2023-qatar:HUL:stint-4:HARD,Qatar Grand Prix,HARD,hgb_raw,14,15,15,1,low,empirical_residual_perturbation,False,15.0,15.0
calibration-2023-monaco:VER:stint-1:MEDIUM,Monaco Grand Prix,MEDIUM,hgb_raw,46,49,49,3,low,empirical_residual_perturbation,True,13.0,49.0
calibration-2023-hungarian:SAI:stint-1:SOFT,Hungarian Grand Prix,SOFT,hgb_raw,11,12,12,1,low,empirical_residual_perturbation,False,12.0,12.0
calibration-2023-british:VER:stint-1:MEDIUM,British Grand Prix,MEDIUM,hgb_raw,29,30,30,1,low,empirical_residual_perturbation,False,30.0,30.0
calibration-2023-italian:ZHO:stint-2:HARD,Italian Grand Prix,HARD,hgb_raw,17,19,19,2,low,empirical_residual_perturbation,False,17.0,19.0
calibration-2023-bahrain:HUL:stint-4:SOFT,Bahrain Grand Prix,SOFT,hgb_raw,13,14,14,1,low,empirical_residual_perturbation,False,13.0,14.0
calibration-2023-qatar:BOT:stint-2:MEDIUM,Qatar Grand Prix,MEDIUM,hgb_raw,14,15,15,1,low,empirical_residual_perturbation,False,15.0,15.0
calibration-2023-hungarian:SAR:stint-3:HARD,Hungarian Grand Prix,HARD,hgb_raw,27,30,30,3,low,empirical_residual_perturbation,True,15.900000000000002,28.0
calibration-2023-italian:BOT:stint-2:MEDIUM,Italian Grand Prix,MEDIUM,hgb_raw,20,23,23,3,low,empirical_residual_perturbation,True,18.0,23.0
calibration-2023-bahrain:MAG:stint-4:SOFT,Bahrain Grand Prix,SOFT,hgb_raw,13,14,14,1,low,empirical_residual_perturbation,False,13.0,14.0
calibration-2023-qatar:LAW:stint-2:HARD,Qatar Grand Prix,HARD,hgb_raw,14,15,15,1,low,empirical_residual_perturbation,False,15.0,15.0
calibration-2023-british:ALB:stint-1:MEDIUM,British Grand Prix,MEDIUM,hgb_raw,28,29,29,1,low,empirical_residual_perturbation,False,29.0,29.0
calibration-2023-bahrain:PER:stint-2:SOFT,Bahrain Grand Prix,SOFT,hgb_raw,13,14,14,1,low,empirical_residual_perturbation,False,14.0,14.0
