variant,reference_id,event_name,driver,compound,truth,reviewed_cliff,predicted_cliff,detected_in_window,classification
hgb_raw,calibration-2023-monaco:LEC:stint-1:HARD,Monaco Grand Prix,LEC,HARD,confirmed_cliff,33.0,,False,false_negative
hgb_raw,calibration-2023-italian:VER:stint-2:HARD,Italian Grand Prix,VER,HARD,confirmed_cliff,25.0,,False,false_negative
hgb_raw,calibration-2023-italian:ALO:stint-2:HARD,Italian Grand Prix,ALO,HARD,confirmed_cliff,25.0,,False,false_negative
hgb_raw,calibration-2023-hungarian:ALO:stint-3:HARD,Hungarian Grand Prix,ALO,HARD,confirmed_cliff,8.0,,False,false_negative
hgb_raw,calibration-2023-hungarian:LEC:stint-3:HARD,Hungarian Grand Prix,LEC,HARD,confirmed_cliff,14.0,,False,false_negative
hgb_raw,calibration-2023-italian:OCO:stint-1:MEDIUM,Italian Grand Prix,OCO,MEDIUM,confirmed_cliff,11.0,,False,false_negative
hgb_raw,calibration-2023-italian:GAS:stint-3:MEDIUM,Italian Grand Prix,GAS,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-monaco:OCO:stint-2:HARD,Monaco Grand Prix,OCO,HARD,confirmed_cliff,15.0,,False,false_negative
hgb_raw,calibration-2023-hungarian:LEC:stint-1:MEDIUM,Hungarian Grand Prix,LEC,MEDIUM,confirmed_cliff,13.0,,False,false_negative
hgb_raw,calibration-2023-bahrain:DEV:stint-2:HARD,Bahrain Grand Prix,DEV,HARD,confirmed_cliff,11.0,,False,false_negative
hgb_raw,calibration-2023-bahrain:TSU:stint-2:HARD,Bahrain Grand Prix,TSU,HARD,confirmed_cliff,7.0,,False,false_negative
hgb_raw,calibration-2023-qatar:OCO:stint-4:MEDIUM,Qatar Grand Prix,OCO,MEDIUM,confirmed_cliff,9.0,,False,false_negative
hgb_raw,calibration-2023-monaco:SAR:stint-1:MEDIUM,Monaco Grand Prix,SAR,MEDIUM,confirmed_cliff,7.0,9.0,True,true_positive
hgb_raw,calibration-2023-british:TSU:stint-3:SOFT,British Grand Prix,TSU,SOFT,confirmed_cliff,16.0,,False,false_negative
hgb_raw,calibration-2023-qatar:TSU:stint-2:MEDIUM,Qatar Grand Prix,TSU,MEDIUM,confirmed_cliff,7.0,,False,false_negative
hgb_raw,calibration-2023-bahrain:LEC:stint-1:SOFT,Bahrain Grand Prix,LEC,SOFT,confirmed_cliff,8.0,,False,false_negative
hgb_raw,calibration-2023-monaco:RUS:stint-1:HARD,Monaco Grand Prix,RUS,HARD,confirmed_cliff,30.0,,False,false_negative
